No.,Scheme_Name,Net_Asset_Value,Outstanding_Number_of_Units,Nav_Per_Unit,Sale_Price_per_Unit,Repurchase_Price/Unit,Date_Valued
294,Bond Fund,423569982148.274,3657123341.3779,115.8205,115.8205,115.8205,30-06-2023
295,Umoja Fund,320064416234.721,345239574.0314,927.0792,927.0792,917.8084,28-06-2023
296,Wekeza Maisha Fund,9149636040.0321,11557453.0164,791.6654,791.6654,775.8321,28-06-2023
297,Watoto Fund,10730754081.9451,18382746.228,583.7405,583.7405,577.9031,28-06-2023
298,Jikimu Fund,20029696179.3121,120527225.5874,166.184,166.184,162.8603,28-06-2023
299,Liquid Fund,725169064147.905,2003506706.7976,361.9499,361.9499,361.9499,28-06-2023
300,Bond Fund,422807792708.452,3652520494.2137,115.7578,115.7578,115.7578,28-06-2023
301,Umoja Fund,320531118421.079,345181930.9037,928.586,928.586,919.3002,27-06-2023
302,Wekeza Maisha Fund,9149415371.6217,11550895.9842,792.0957,792.0957,776.2538,27-06-2023
303,Watoto Fund,10700707571.469,18326952.9604,583.8782,583.8782,578.0394,27-06-2023
304,Jikimu Fund,20050298124.7352,120550884.8493,166.3223,166.3223,162.9958,27-06-2023
305,Liquid Fund,722466722405.251,1997307285.7572,361.7204,361.7204,361.7204,27-06-2023
306,Bond Fund,422340618953.838,3649477423.6794,115.7263,115.7263,115.7263,27-06-2023
307,Umoja Fund,320485609390.65,345056758.0508,928.791,928.791,919.5031,26-06-2023
308,Wekeza Maisha Fund,9109563718.8694,11499306.4346,792.1838,792.1838,776.3401,26-06-2023
309,Watoto Fund,10676148030.3945,18283272.709,583.9298,583.9298,578.0905,26-06-2023
310,Jikimu Fund,20049749227.9954,120513759.5433,166.369,166.369,163.0416,26-06-2023
311,Liquid Fund,721113182124.088,1994119637.0799,361.6198,361.6198,361.6198,26-06-2023
312,Bond Fund,420820147519.845,3637335280.5891,115.6946,115.6946,115.6946,26-06-2023
313,Umoja Fund,320324786850.588,345060807.5256,928.314,928.314,919.0309,23-06-2023
314,Wekeza Maisha Fund,9092319134.6917,11485541.9332,791.6317,791.6317,775.7991,23-06-2023
315,Watoto Fund,10660171982.4072,18268576.8958,583.525,583.525,577.6898,23-06-2023
316,Jikimu Fund,20028231414.0106,120458994.7036,166.266,166.266,162.9406,23-06-2023
317,Liquid Fund,729562562328.043,2019172066.5127,361.3177,361.3177,361.3177,23-06-2023
318,Bond Fund,427095177577.076,3694658468.0556,115.598,115.598,115.598,23-06-2023
319,Umoja Fund,320283799825.61,345066245.769,928.1806,928.1806,918.8988,22-06-2023
320,Wekeza Maisha Fund,9072206919.9171,11462800.9014,791.4477,791.4477,775.6187,22-06-2023
321,Watoto Fund,10649650769.3225,18254812.2472,583.3887,583.3887,577.5548,22-06-2023
322,Jikimu Fund,20010343073.0024,120376249.3058,166.2317,166.2317,162.907,22-06-2023
323,Liquid Fund,729567122891.989,2019737769.0206,361.2187,361.2187,361.2187,22-06-2023
324,Bond Fund,426471548759.801,3690256257.5031,115.5669,115.5669,115.5669,22-06-2023
325,Umoja Fund,320139655406.694,344947184.8232,928.0831,928.0831,918.8023,21-06-2023
326,Wekeza Maisha Fund,9069416703.1331,11457069.661,791.6,791.6,775.768,21-06-2023
327,Watoto Fund,10639454720.563,18236385.9656,583.419,583.419,577.5848,21-06-2023
328,Jikimu Fund,20014527546.4383,120381554.5623,166.2591,166.2591,162.9339,21-06-2023
329,Liquid Fund,728756963266.271,2018047666.0949,361.1198,361.1198,361.1198,21-06-2023
330,Bond Fund,425268080165.278,3680832848.7578,115.5358,115.5358,115.5358,21-06-2023
331,Umoja Fund,319770892185.452,344928948.2001,927.0631,927.0631,917.7924,20-06-2023
332,Wekeza Maisha Fund,9062442602.2284,11453502.3937,791.2377,791.2377,775.4129,20-06-2023
333,Watoto Fund,10615976781.5118,18208613.3093,583.0195,583.0195,577.1893,20-06-2023
334,Jikimu Fund,19987699353.0162,120317776.979,166.1242,166.1242,162.8018,20-06-2023
335,Liquid Fund,729372993595.823,2020308449.3005,361.0206,361.0206,361.0206,20-06-2023
336,Bond Fund,424856501687.055,3678262059.8172,115.5047,115.5047,115.5047,20-06-2023
337,Umoja Fund,319736497147.841,344940987.6677,926.931,926.931,917.6617,19-06-2023
338,Wekeza Maisha Fund,9049742165.839,11440091.3599,791.0551,791.0551,775.234,19-06-2023
339,Watoto Fund,10598109184.2857,18182114.1225,582.8865,582.8865,577.0577,19-06-2023
340,Jikimu Fund,19984907707.2994,120325827.5735,166.0899,166.0899,162.7681,19-06-2023
341,Liquid Fund,726960958274.94,2014175836.1552,360.9223,360.9223,360.9223,19-06-2023
342,Bond Fund,424230404419.987,3673832256.1398,115.4735,115.4735,115.4735,19-06-2023
343,Umoja Fund,319587111832.879,344927363.9674,926.5345,926.5345,917.2692,16-06-2023
344,Wekeza Maisha Fund,9037937075.8227,11433094.4663,790.5066,790.5066,774.6965,16-06-2023
345,Watoto Fund,10587320772.0391,18176068.6789,582.4868,582.4868,576.662,16-06-2023
346,Jikimu Fund,19961229630.4991,120257852.8774,165.9869,165.9869,162.6672,16-06-2023
347,Liquid Fund,725981695614.688,2013119335.0023,360.6253,360.6253,360.6253,16-06-2023
348,Bond Fund,423698187594.33,3672201944.9609,115.3799,115.3799,115.3799,16-06-2023
349,Umoja Fund,319457323104.779,344946642.9439,926.1065,926.1065,916.8454,15-06-2023
350,Wekeza Maisha Fund,9031112173.6285,11427949.3206,790.2653,790.2653,774.46,15-06-2023
351,Watoto Fund,10544216734.7322,18108971.281,582.2648,582.2648,576.4422,15-06-2023
352,Jikimu Fund,19902212493.1362,119951323.5984,165.9191,165.9191,162.6007,15-06-2023
353,Liquid Fund,726700097951.272,2015666862.3035,360.5259,360.5259,360.5259,15-06-2023
354,Bond Fund,423054731411.328,3667618386.9986,115.3486,115.3486,115.3486,15-06-2023
355,Umoja Fund,319310599659.859,344957259.6231,925.6526,925.6526,916.3961,14-06-2023
356,Wekeza Maisha Fund,9016810215.354,11416597.9271,789.7984,789.7984,774.0024,14-06-2023
357,Watoto Fund,10527820407.4601,18091164.2967,581.9316,581.9316,576.1123,14-06-2023
358,Jikimu Fund,19887831199.231,119943995.8539,165.8093,165.8093,162.4931,14-06-2023
359,Liquid Fund,726233141904.931,2014926801.8897,360.4266,360.4266,360.4266,14-06-2023
360,Bond Fund,422287061041.705,3661954811.9107,115.3174,115.3174,115.3174,14-06-2023
361,Umoja Fund,319423217406.735,345128076.6352,925.5208,925.5208,916.2656,13-06-2023
362,Wekeza Maisha Fund,9013455146.3433,11414998.5171,789.6151,789.6151,773.8228,13-06-2023
363,Watoto Fund,10500192430.0746,18047815.0651,581.7985,581.7985,575.9806,13-06-2023
364,Jikimu Fund,19896033663.2943,120018349.6573,165.7749,165.7749,162.4594,13-06-2023
365,Liquid Fund,739811760807.299,2056018947.9965,359.8273,359.8273,359.8273,13-06-2023
366,Bond Fund,421630851682.257,3657231368.6317,115.2869,115.2869,115.2869,13-06-2023
367,Umoja Fund,319326347484.357,345076825.0181,925.3776,925.3776,916.1238,12-06-2023
368,Wekeza Maisha Fund,9006460237.4487,11410369.23,789.3224,789.3224,773.536,12-06-2023
369,Watoto Fund,10475954415.5328,18011937.1818,581.6118,581.6118,575.7956,12-06-2023
370,Jikimu Fund,19886331059.7534,119999625.2915,165.7199,165.7199,162.4055,12-06-2023
371,Liquid Fund,738334571484.058,2052479919.544,359.728,359.728,359.728,12-06-2023
372,Bond Fund,420498405719.299,3648384642.587,115.2561,115.2561,115.2561,12-06-2023
373,Umoja Fund,319313407844.87,344981739.2279,925.5951,925.5951,916.3392,09-06-2023
374,Wekeza Maisha Fund,8984940163.0796,11390902.1797,788.7821,788.7821,773.0065,09-06-2023
375,Watoto Fund,10454733453.9949,17977289.8513,581.5523,581.5523,575.7367,09-06-2023
376,Jikimu Fund,19890078069.461,119953156.1476,165.8154,165.8154,162.4991,09-06-2023
377,Liquid Fund,738228907409.761,2053886430.6171,359.4302,359.4302,359.4302,09-06-2023
378,Bond Fund,419755091961.001,3644871574.2164,115.1632,115.1632,115.1632,09-06-2023
379,Umoja Fund,319180998928.7,344887631.1474,925.4637,925.4637,916.2091,08-06-2023
380,Wekeza Maisha Fund,8985979890.6163,11394896.938,788.5969,788.5969,772.8249,08-06-2023
381,Watoto Fund,10450047295.9802,17973305.0595,581.4205,581.4205,575.6063,08-06-2023
382,Jikimu Fund,19914508232.8625,120125120.4482,165.7814,165.7814,162.4658,08-06-2023
383,Liquid Fund,737870398559.531,2053454173.7176,359.3313,359.3313,359.3313,08-06-2023
384,Bond Fund,419165863604.106,3640729832.5946,115.1324,115.1324,115.1324,08-06-2023
385,Umoja Fund,319381629847.645,344924765.8633,925.9458,925.9458,916.6863,07-06-2023
386,Wekeza Maisha Fund,8979123328.1072,11388804.4368,788.4167,788.4167,772.6483,07-06-2023
387,Watoto Fund,10442669115.6083,17954304.1203,581.6248,581.6248,575.8086,07-06-2023
388,Jikimu Fund,19933111672.4966,120118482.2454,165.9454,165.9454,162.6265,07-06-2023
389,Liquid Fund,737194394140.395,2052139904.2206,359.232,359.232,359.232,07-06-2023
390,Bond Fund,418362715220.741,3634730797.2205,115.1014,115.1014,115.1014,07-06-2023
391,Umoja Fund,319554892507.116,344795311.3972,926.4379,926.4379,917.1736,06-06-2023
392,Wekeza Maisha Fund,8974637610.7486,11383691.8009,788.3767,788.3767,772.6092,06-06-2023
393,Watoto Fund,10442381419.3173,17948539.0121,581.7956,581.7956,575.9777,06-06-2023
394,Jikimu Fund,19941746257.056,120096064.272,166.0483,166.0483,162.7273,06-06-2023
395,Liquid Fund,736913795234.927,2051925050.6973,359.1329,359.1329,359.1329,06-06-2023
396,Bond Fund,417316791160.948,3626590381.5975,115.0714,115.0714,115.0714,06-06-2023
397,Umoja Fund,319775921893.864,344795311.3972,927.437,927.437,918.1626,05-06-2023
398,Wekeza Maisha Fund,8967673530.2552,11370116.6551,788.7055,788.7055,772.9314,05-06-2023
399,Watoto Fund,10391319167.7884,17850333.3419,582.1359,582.1359,576.3145,05-06-2023
400,Jikimu Fund,19952362328.7723,120052756.1777,166.1966,166.1966,162.8727,05-06-2023
